app_id,dev_web
at.tugraz.iaik.signapp,https://www.transsped.ro
eu.sebbe.www.qrsa,https://github.com/sebastiannielsen/QRSA
com.ca.sec.aa.authenticator,https://support.broadcom.com/
com.ncs.secureconnect.otp,file unavailable
com.ftsafe.otp.activity,http://www.ftsafe.com.cn
kr.kjun.NaverSetup,http://kjun.kr
iSec.Authenticator,file unavailable
com.ws.a.otp,file unavailable
ro.len.mobile,http://www.len.ro
com.protectimus.android,https://www.protectimus.com/protectimus-smart
com.systemat.SeeZam_OTP,http://www.seezam.com
com.vivokey.vivoauth,http://www.vivokey.com
com.kmcert.myotp,http://www.myotp.co.kr
com.mobilians.motp,http://www.motp.co.kr
com.vtc.main.otpapp,http://vtcpay.vn
org.shadowice.flocke.andotp,https://github.com/andOTP/andOTP
com.arcot.otp1,http://www.ca.com/us/contact.aspx?tab=support 
teakwang.tsis.motp,http://www.tsis.co.kr
com.jeptoken,http://www.coopjep.fin.ec
ar.gob.afip.mobile.android.internal.seginfo,http://www.afip.gob.ar
com.ADIBSDIGIPASS,https://www.adib.ae
com.pentasecurity.isignplus.mobileotp,http://www.pentasecurity.com
com.gstotpauthenticator,http://www.accountgst.com
com.hidglobal.ia.token.generic,http://www.hidglobal.com
com.eset.esa,https://www.eset.com/int/business/endpoint-security/two-factor-authentication/
com.Sigma,http://www.sigma.se
de.otp.main,http://www.telesec.de/onetimepass
org.liberty.android.freeotpplus,http://anymemo.org
vn.funtap.smartotp,https://funtapcorp.vn/ho-tro
com.beemdevelopment.aegis,https://getaegis.app/
ua.com.cs.ifobs.mobile.android.otp,https://www.otpsmart.com.ua/
com.khla.otpapp.callhttpclient,http://pgbank.com.vn
org.kamrul.android.myauth,metadata unavailable
otl.snkl.HDFCSnorkelOTP,https://corporate.hdfcbank.com
com.mds.canarabankapp,http://www.canarabank.com
com.netfiles.netfilesotp,https://www.netfiles.de
it.uiv.uivotp,http://www.unioneitalianavini.it/
com.pvcombank.smartotp,metadata unavailable
eu.netinfo.bcb.otp,http://www.bcb.bm
com.net2recharge.otp,http://www.mobile2income.com
com.entrust.identityGuard.mobile,http://www.entrust.com
com.stove.otp.google.android,https://help.onstove.com
com.FAISATOKEN,http://www.mib.com.mv
com.sophos.sophtoken,http://www.sophos.com
com.BANKABC,http://www.bank-abc.com
com.pozitron.qib,http://www.qib.com.qa
com18deglab.cylocklite,file unavailable
com.mdmobiasbancadigipass,http://mobiasbanca.md
com.vpbank.vpbanksmartotp,https://vpbankonline.vn
com.changingtec.motp.pro,http://www.changingtec.com/EN/motp.html
com.aircuve.motpkey_miraeasset,http://www.aircuve.com
com.pacifico.pacificid,http://www.bancodelpacifico.com
com.andxor.mobile.jsotp.piteco,http://www.pitecolab.it
net.marinits.android.droidotp,http://marinits.net/cms/android
vn.com.eximbank.softotp,http://www.eximbank.com.vn
com.lenovo.otp,https://otp.lenovo.com
com.aircuve.airotp,http://www.aircuve.com
com.kienlongbank.etoken,https://kienlongbank.com/
hr.asseco.android.intesa.isbd.alex,https://www.alexbank.com/
com.ezmcom.cimb.softtoken.ezidv4,file unavailable
it.netknights.piauthenticator,http://www.netknights.it
jp.konami.android.otp_token,https://my.konami.net/otp.html
com.cibcorptoken,http://www.cibeg.com
com.securekiotp,http://www.secureki.com
com.viafirma.otp,http://www.viafirma.com
vn.savis.smartid,http://www.savis.vn
net.aftnet.OTPManager,https://www.aftnet.net/
com.ocb.iotp,http://www.ocb.com.vn
com.azure.authenticator,http://msdn.microsoft.com/en-us/library/azure/dn858223.aspx
two.factor.secure.otp.authentication,file unavailable
vietcombank.itcenter.vcbsmartoptv10,https://www.vietcombank.com.vn
jp.co.nttdata.onetimepassworda,https://dlsp.otp-auth.net/otpd/app/manuala/manualIndex.html
com.hpe.icewall.smartotp,https://www.hpe.com/jp/ja/software/icewall/option.html
com.scrignosa,https://www.popso.it/
com.canopus.otpmacgenerator.finductive,http://www.finductive.com
vn.mk.token.baseotp,http://www.mk.com.vn
br.com.voegol.tokenagenciasgol,http://www.voegol.com.br
com.qrail.token,http://www.ezmcom.com
com.ideasventure.otptoken,http://www.ideasventure.com
com.sbi.SBIFreedomPlus,http://www.sbi.co.in
kr.or.kftc.fsc,http://www.kftc.or.kr
com.egypt.ais.aismotp,http://www.ais-egypt.com
org.arcon.pam.otp,http://www.arconnet.com
com.lpb.softotp,https://lienvietpostbank.com.vn/
com.atsolution.android.bcotp,http://www.atsolution.co.kr
com.authenticator.authservice2,https://www.binaryboot.com/totp-authenticator
cy.nbg.nbgcyotp,https://www.nbg.com.cy
