com.nof.makanoh.openkeypos, http://nofteknologi.blogspot.co.id/, False, id, text fine
org.arcon.arcos.otp1, https://www.arconnet.com/privacy-policy, True, en, text fine
ru.yandex.key, https://yandex.ru/legal/confidential/, True, ru, text fine
com.vietinbank.softotp, https://qldt.vnpay.vn/policy/privacy-policy-en.html, False, en, text fine
otl.snkl.SnorkelOTP, https://www.southindianbank.com/content/mobile-banking-privacy-policy/3735, True, en, text fine
de.sbeh.rdp_otp, No Meta Data, None, None, None
cy.com.netinfo.crdbotp, https://simbanking.crdbbank.com/en/fetch/terms, False, en, text fine
hr.asseco.android.otp, https://see.asseco.com/privacy-policy/, False, en, text fine
com.GlowOTP, https://www.trask.cz/publikace/privacy-policy, None, None, HTTP Error 404: Not Found
com.aff.otpdirekt, https://www.otpbank.hu/portal/hu/JogiEtikaiNyilatkozat, False, hu, text fine
com.zenithbank.zenithetoken, https://www.zenithbank.com/customer-service/privacy-policy/, False, en, text fine
com.CIBEgyptSecureToken, http://www.cibeg.com/English/pages/PrivacyPolicy.aspx, True, en, text fine
com.goldtime.authy, No Meta Data, None, None, None
vn.tpb.token.baseotp, https://ebank.tpb.vn/retail/v8/download/Dieu%20khoan%20dieu%20kien%20eBank%20-%20KHCN%20-%20English.pdf, False, N/A, text fine
com.BankMisrSoftToken, https://www.banquemisr.com/en/BMonline/Documents/On-Line%20App%20Form.pdf, None, None, HTTP Error 404: Not Found
com.sitin.sitinotp, No Meta Data, None, None, None
com.protectimus.totpburner.nfc, https://www.protectimus.com/privacy-policy, True, en, text fine
com.sgn.sgotp.lotte, http://www.sgni.co.kr, False, en, text fine
oracle.idm.mobile.authenticator, http://www.oracle.com/us/legal/privacy/index.html, False, en, text fine
com.sgn.secureguardotp, No Meta Data, None, None, None
com.dreammirae.anyauth.android, http://www.dreammirae.com/private/private_ko.htm, False, ko, text fine
dev.cat.coffee.authenticator, https://riddev.gitbooks.io/free-otp-authenticator-privacy-policy/content/, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.google.android.apps.authenticator2, http://www.google.com/policies/privacy, True, N/A, text fine
com.LuxTrustMobile, https://www.luxtrust.com/en/privacy-policy, True, en, text fine
sg.worktable.pingoauth, https://worktablelocalstorege.blob.core.windows.net/privacypolicy/pingo_auth_privacy_policy.html, True, en, text fine
vn.com.sacombank.msign, https://www.sacombank.com.vn/en/company/Pages/Sacombank-mSign-Policy-EN.aspx, True, en, text fine
com.kiwoom.unitycert, https://www.kiwoom.com/h/customer/financeguide/VPersonalDataPolicyView, False, ko, text fine
com.techcombank.stk.corp, https://www.techcombank.com.vn, False, vi, text fine
eu.netinfo.cdb.otp, No Meta Data, None, None, None
com.bitrixsoft.otp, https://www.1c-bitrix.ru/download/files/manuals/ru/privacy.htm, False, ru, text fine
org.juanjcsr.newcloudotp, https://gist.github.com/juanjcsr/ba688a3e1ba8d512ff67085065f52762, False, en, text fine
com.square_enix_software_token, https://square-enix-games.com/en_GB/documents/privacy, False, en, text fine
com.trumotp.club, No Meta Data, None, None, None
com.gemalto.idprove, http://www.gemalto.com/companyinfo/privacy-policy-idproveotp, False, en, text fine
com.ncb.bank.otp, https://www.ncb-bank.vn/Privacy_policy.html, None, None, <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:852)>
org.cry.otp, No Meta Data, None, None, None
me.jmh.authenticatorpro, https://jmh.me/authenticator-pro/privacy-policy, True, en, text fine
wibmo.com.wibmoAuthApp, https://s3.ap-south-1.amazonaws.com/in-mum-wibmo-acs/static/AuthApp/docs/privacy.html, True, en, text fine
vn.com.bidv.softotp, http://bidv.com.vn/, False, vi, text fine
it.company.sielte, http://www.sielteid.it/documents/InformativaPrivacy.pdf, False, bn, text fine
com.u2fa.secur, https://github.com/shamith16/Secur-2fa/blob/master/PRIVACY.md, False, en, text fine
eu.sia.siaotp, https://www.sia.eu/en/privacy-policy, True, en, text fine
br.gov.caixa.codigocaixa, http://www.caixa.gov.br/politica-de-privacidade/Paginas/default.aspx, None, None, HTTP Error 302: The HTTP server returned a redirect error that would lead to an infinite loop.
nh.smart.signone, https://m.nonghyup.com/mweb/pm/ec/iframe_pmec1020r.html, False, ko, text fine
com.isprint.SWIFTToken, No Meta Data, None, None, None
com.dxc.ipwr, https://www.dxc.technology/privacy, True, en, text fine
com.vn.vib.smeotp, https://ib.vib.com.vn/vi-vn/securitypolicy.aspx, False, vi, text fine
org.fedorahosted.freeotp, https://freeotp.github.io/privacy.html, False, en, text fine
sk.otp.viamo, https://www.otpbanka.sk/ochrana-osobnych-udajov, None, None, <urlopen error [Errno 113] No route to host>
com.sbi.SBISecure, https://www.onlinesbi.com/personal/privacy_statement.html, True, en, text fine
com.yubico.yubioath, https://www.yubico.com/privacy-policy/, None, None, HTTP Error 404: Not Found
tdb.otp, No Meta Data, None, None, None
tm.asmanoky.otp, https://alashov.com/play/privacy/?app=otp, True, en, text fine
no.SpareBank1.MobileOTP, https://www.sparebank1.no/portal/1001/3_privat?_nfpb=true&amp_pageLabel=page_privat_innhold&ampaId=1268407666159&amprefId=1233670902726 , None, None, HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
at.tugraz.iaik.signapp, https://www.transsped.ro/privacy, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
eu.sebbe.www.qrsa, https://github.com/sebastiannielsen/QRSA/blob/master/PRIVACYPOLICY.md, False, en, text fine
com.ca.sec.aa.authenticator, https://www.broadcom.com/company/legal/privacy-policy, False, N/A, text fine
com.ncs.secureconnect.otp, No Meta Data, None, None, None
com.ftsafe.otp.activity, http://www.ftsafe.com.cn/, False, zh-cn, text fine
kr.kjun.NaverSetup, No Meta Data, None, None, None
iSec.Authenticator, No Meta Data, None, None, None
com.ws.a.otp, No Meta Data, None, None, None
ro.len.mobile, No Meta Data, None, None, None
com.protectimus.android, https://www.protectimus.com/privacy-policy, True, en, text fine
com.systemat.SeeZam_OTP, http://www.seezam.com/fr/conditions-dutilisation/, None, None, HTTP Error 404: Not Found
com.vivokey.vivoauth, http://vivokey.com/privacy/authenticator/, True, en, text fine
com.kmcert.myotp, http://www.myotp.co.kr/mobile/rules/otpMobileRules_02.jsp, False, ko, text fine
com.mobilians.motp, http://www.motp.co.kr, False, ko, text fine
com.vtc.main.otpapp, https://vtcpay.vn/huong-dan-472/su-dung-vi-dien-tu-vtc-pay-200/dieu-khoan-su-dung-vi-dien-tu-cong-thanh-toan-dien-tu-vtc-pay-2-44007, False, vi, text fine
org.shadowice.flocke.andotp, https://github.com/andOTP/andOTP/wiki/Privacy-policy, False, en, text fine
com.arcot.otp1, http://www.ca.com/us/privacy.aspx, None, None, HTTP Error 404: Not Found
teakwang.tsis.motp, https://www.tsis.co.kr/etc/privacy.jsp, None, None, HTTP Error 404: Not Found
com.jeptoken, https://www.coopjep.fin.ec/inicio, False, es, text fine
ar.gob.afip.mobile.android.internal.seginfo, https://www.afip.gob.ar, None, None, <urlopen error [Errno 104] Connection reset by peer>
com.ADIBSDIGIPASS, https://www.adib.ae/en/Pages/Privacy_Policy.aspx, None, None, <urlopen error [Errno 104] Connection reset by peer>
com.pentasecurity.isignplus.mobileotp, No Meta Data, None, None, None
com.gstotpauthenticator, http://www.accountgst.com, True, en, text fine
com.hidglobal.ia.token.generic, No Meta Data, None, None, None
com.eset.esa, https://help.eset.com/esa/27/en-US/privacy_policy.html, True, en, text fine
com.Sigma, No Meta Data, None, None, None
de.otp.main, https://www.telesec.de/assets/downloads/OneTimePass/DataSecurity.pdf, False, bn, text fine
org.liberty.android.freeotpplus, https://anymemo.org/privacy-policy-view, False, N/A, text fine
vn.funtap.smartotp, https://funtapcorp.vn/dieu-khoan, False, vi, text fine
com.beemdevelopment.aegis, https://getaegis.app/aegis/privacy.html, False, en, text fine
ua.com.cs.ifobs.mobile.android.otp, https://www.otpbank.com.ua/pdf/otpsmart/otp-smart-pp.pdf, False, bn, text fine
com.khla.otpapp.callhttpclient, http://pgbank.com.vn, False, vi, text fine
org.kamrul.android.myauth, https://github.com/ponirq/totp.github.io, True, en, text fine
otl.snkl.HDFCSnorkelOTP, https://www.hdfcbank.com/aboutus/terms_conditions/privacy.htm, True, en, text fine
com.mds.canarabankapp, http://www.canarabank.com/Upload/English/Content/terms%20n%20conditions%2022082016.pdf, False, bn, text fine
com.netfiles.netfilesotp, https://www.netfiles.de/ueber-uns/datenschutz/, True, de, text fine
it.uiv.uivotp, https://www.unioneitalianavini.it/privacy-cookies-policy/, False, it, text fine
com.pvcombank.smartotp, https://pvcombank.com.vn/, False, vi, text fine
eu.netinfo.bcb.otp, http://www.bcb.bm/privacy-policy, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.net2recharge.otp, http://net2recharge.com/, False, en, text fine
com.entrust.identityGuard.mobile, https://www.entrustdatacard.com/privacy-statement/, True, en, text fine
com.stove.otp.google.android, https://terms.onstove.com/privacy_policy_en/index.html, False, en, text fine
com.FAISATOKEN, http://www.mib.com.mv, False, en, text fine
com.BANKABC, https://www.bank-abc.com/En/Pages/LegalNotice.aspx, True, en, text fine
com.pozitron.qib, http://www.qib.com.qa, None, None, HTTP Error 500: Internal Server Error
com18deglab.cylocklite, No Meta Data, None, None, None
com.mdmobiasbancadigipass, https://otpdirekt.md/ro/, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.vpbank.vpbanksmartotp, http://www.vpbank.com.vn/vpb_link/faq/Privacy-Policy.html, None, None, HTTP Error 500: Internal Server Error
com.changingtec.motp.pro, https://www.changingtec.com/EN/policy.html, True, en, text fine
com.aircuve.motpkey_miraeasset, http://www.aircuve.com/wp/wp-content/uploads/pdf/ACV%20Privacy%20policy%20_%20March.pdf, False, bn, text fine
com.pacifico.pacificid, https://www.bancodelpacifico.com/politicas-y-terminos-de-uso.aspx, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.andxor.mobile.jsotp.piteco, http://www.pitecolab.it, False, it, text fine
net.marinits.android.droidotp, No Meta Data, None, None, None
vn.com.eximbank.softotp, https://eximbank.com.vn/vn/download/EXIMBANK-IB-QUIDINHSUDUNGDICHVU.pdf, False, bn, text fine
com.lenovo.otp, https://otp.lenovo.com/otp/policy.html, False, en, text fine
com.aircuve.airotp, No Meta Data, None, None, None
com.kienlongbank.etoken, https://kienlongbank.com/, False, vi, text fine
hr.asseco.android.intesa.isbd.alex, https://internetbanking.alexbank.com/privacy/ALEX-TCandPP/pp/pp_EN.html, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.ezmcom.cimb.softtoken.ezidv4, No Meta Data, None, None, None
it.netknights.piauthenticator, https://netknights.it/datenschutzhinweis/, False, de, text fine
jp.konami.android.otp_token, https://legal.konami.com/games/privacy/, True, en, text fine
com.cibcorptoken, http://www.cibeg.com/English/pages/PrivacyPolicy.aspx, True, en, text fine
com.securekiotp, No Meta Data, None, None, None
com.viafirma.otp, https://www.viafirma.com/es/politica-privacidad/, False, es, text fine
vn.savis.smartid, https://signinghub.vn/policy/otp/, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
net.aftnet.OTPManager, https://www.aftnet.net/document/otp-manager-privacy-policy/, False, en, text fine
com.ocb.iotp, https://www.ocb.com.vn/Uploads/other/DIEU-KHOAN-DANG-KY-VA-SU-DUNG-OCB-iOTP.pdf, False, bn, text fine
com.azure.authenticator, http://go.microsoft.com/fwlink/?linkid=282053, True, en, text fine
two.factor.secure.otp.authentication, No Meta Data, None, None, None
vietcombank.itcenter.vcbsmartoptv10, http://vietcombank.com.vn/upload/2017/05/10/noi%20dung%20thoa%20thuan%20su%20dung%20dich%20vu%20nhdt.pdf, False, en, text fine
jp.co.nttdata.onetimepassworda, https://dlsp.otp-auth.net/otpd/app/privacyPolicyA/privacyPolicyIndexA.html, False, en, text fine
com.hpe.icewall.smartotp, https://www.hpe.com/us/en/legal/privacy.html, True, en, text fine
com.scrignosa, https://www.popso.it/privacy-app, False, it, text fine
com.canopus.otpmacgenerator.finductive, https://www.finductive.com/privacy-policy-2/, True, en, text fine
vn.mk.token.baseotp, https://mkey.vn:7443/keypass.demo, None, None, <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:852)>
br.com.voegol.tokenagenciasgol, https://www.voegol.com.br/pt/politica-de-privacidade/?m=1, False, pt, text fine
com.qrail.token, https://www.ezmcom.com/store/eztoken/qr-otp-privacy-policy.htm, None, None, <urlopen error [Errno 110] Connection timed out>
com.ideasventure.otptoken, No Meta Data, None, None, None
com.sbi.SBIFreedomPlus, https://www.onlinesbi.com/personal/privacy_statement.html, True, en, text fine
kr.or.kftc.fsc, https://ssc.kftc.or.kr/html/privacy.html, False, ko, text fine
com.egypt.ais.aismotp, http://www.ais-egypt.com/AISMOTP_PrivacyPolicy.pdf, None, None, [Errno 104] Connection reset by peer
org.arcon.pam.otp, https://www.arconnet.com/privacy-policy, True, en, text fine
com.lpb.softotp, http://lpb.com.vn, None, None, <urlopen error [Errno -5] No address associated with hostname>
com.atsolution.android.bcotp, No Meta Data, None, None, None
com.authenticator.authservice2, https://www.binaryboot.com/totp-privacy-policy, True, en, text fine
cy.nbg.nbgcyotp, https://www.nbg.com.cy/en/privacy-policy/, True, en, text fine
, No Meta Data, None, None, None
